namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f6c2b603-c06d-48e4-bcd6-f3e01b00e627,T1.Q16,"You indicated that the passage is an example of EQUIVOCATION|""DOUBLE MEANING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f42fef51-567f-4ad1-92e5-1fabc8a0b233,T1.Q16.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f6c2b603-c06d-48e4-bcd6-f3e01b00e627,T1.Q16,"You indicated that the passage is an example of EQUIVOCATION|""DOUBLE MEANING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6a38d5aa-224a-48e1-9da6-67ba71a3c09a,T1.Q16.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f6c2b603-c06d-48e4-bcd6-f3e01b00e627,T1.Q16,"You indicated that the passage is an example of EQUIVOCATION|""DOUBLE MEANING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6ca17cdf-76fd-40d7-a690-dfe3fed91bfd,T1.Q16.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",54d337ec-0fbb-4640-93f3-686b5d492606,T1.Q17,You indicated that the passage is an example of SLIPPERY SLOPE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,aebc2b0d-42e8-461f-b6fd-2ccbcd50c8c4,T1.Q17.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",54d337ec-0fbb-4640-93f3-686b5d492606,T1.Q17,You indicated that the passage is an example of SLIPPERY SLOPE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,24f2ac9e-efdd-4aa5-a274-59407aef4275,T1.Q17.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",54d337ec-0fbb-4640-93f3-686b5d492606,T1.Q17,You indicated that the passage is an example of SLIPPERY SLOPE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4caeea5e-6b6d-4225-9ddd-2bf8a34036eb,T1.Q17.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",54d337ec-0fbb-4640-93f3-686b5d492606,T1.Q17,You indicated that the passage is an example of SLIPPERY SLOPE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e7386353-6737-4564-83ed-e696f2bb527c,T1.Q17.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",54d337ec-0fbb-4640-93f3-686b5d492606,T1.Q17,You indicated that the passage is an example of SLIPPERY SLOPE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5746dafe-577e-4d5c-a84f-ddda76be39e7,T1.Q17.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6444c733-813a-40c6-9988-f030281a5701,T1.Q18,You indicated that the passage is an example of BEFORE THEREFORE BECAUSE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4c605811-ad31-4f6c-a7ee-5b3454bea6ee,T1.Q18.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6444c733-813a-40c6-9988-f030281a5701,T1.Q18,You indicated that the passage is an example of BEFORE THEREFORE BECAUSE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,877de50c-9550-4f71-b1aa-865013dcedb1,T1.Q18.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6444c733-813a-40c6-9988-f030281a5701,T1.Q18,You indicated that the passage is an example of BEFORE THEREFORE BECAUSE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6a979442-18af-440a-9d63-1506f8bd5cc1,T1.Q18.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6444c733-813a-40c6-9988-f030281a5701,T1.Q18,You indicated that the passage is an example of BEFORE THEREFORE BECAUSE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b8b98613-fdb2-4b7f-9566-ffe602b87ef4,T1.Q18.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6444c733-813a-40c6-9988-f030281a5701,T1.Q18,You indicated that the passage is an example of BEFORE THEREFORE BECAUSE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,3896e4d8-23c1-4239-b097-e071f83946e7,T1.Q18.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",aad1a44b-be64-4836-ad74-559f4362a11c,T1.Q19,"You indicated that the passage is an example of AD HOMINEM|""ATTACKING THE PERSON"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b654a414-6e3d-4587-8425-e5bdd30f1dcd,T1.Q19.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",aad1a44b-be64-4836-ad74-559f4362a11c,T1.Q19,"You indicated that the passage is an example of AD HOMINEM|""ATTACKING THE PERSON"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,3bb56a87-f550-4978-aebc-e8967b5f1ebe,T1.Q19.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",aad1a44b-be64-4836-ad74-559f4362a11c,T1.Q19,"You indicated that the passage is an example of AD HOMINEM|""ATTACKING THE PERSON"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f3fccfc5-b423-4cfb-85e0-2e33112b9991,T1.Q19.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",aad1a44b-be64-4836-ad74-559f4362a11c,T1.Q19,"You indicated that the passage is an example of AD HOMINEM|""ATTACKING THE PERSON"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f5763ef2-ffc0-45c2-9485-ea30d3e9503f,T1.Q19.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",aad1a44b-be64-4836-ad74-559f4362a11c,T1.Q19,"You indicated that the passage is an example of AD HOMINEM|""ATTACKING THE PERSON"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,bc3e7e7d-4d0f-4607-b0fe-6921c62b8d3f,T1.Q19.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",23868bf6-dddf-4e84-b99b-b9512f62b4df,T1.Q20,You indicated that the passage is an example of STRAW MAN. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,724d0151-5540-47a4-b5b1-b894ef35c664,T1.Q20.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",23868bf6-dddf-4e84-b99b-b9512f62b4df,T1.Q20,You indicated that the passage is an example of STRAW MAN. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,a60ad8d3-511c-447a-8fb1-e50f04e93b8e,T1.Q20.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",23868bf6-dddf-4e84-b99b-b9512f62b4df,T1.Q20,You indicated that the passage is an example of STRAW MAN. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,047e518f-1e30-42ce-a295-884912a98858,T1.Q20.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",23868bf6-dddf-4e84-b99b-b9512f62b4df,T1.Q20,You indicated that the passage is an example of STRAW MAN. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,86b89a3f-f64f-441e-a758-71c762a90e80,T1.Q20.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",23868bf6-dddf-4e84-b99b-b9512f62b4df,T1.Q20,You indicated that the passage is an example of STRAW MAN. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,73a80ea9-8b5d-48c9-be3f-c1e367cd8406,T1.Q20.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d229bca-6b1b-4608-be31-826d6988bb99,T1.Q21,You indicated that the passage is an example of FALSE DILEMMA. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1f3a4699-0226-4d13-b12a-3bc2986a4c2c,T1.Q21.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d229bca-6b1b-4608-be31-826d6988bb99,T1.Q21,You indicated that the passage is an example of FALSE DILEMMA. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,68482903-a670-4fe3-8929-217f00dc20a5,T1.Q21.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d229bca-6b1b-4608-be31-826d6988bb99,T1.Q21,You indicated that the passage is an example of FALSE DILEMMA. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,8e8023f3-9ad8-49d5-ac18-35349ab9ed63,T1.Q21.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d229bca-6b1b-4608-be31-826d6988bb99,T1.Q21,You indicated that the passage is an example of FALSE DILEMMA. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,26089efb-5366-420e-a2ef-ca5763f220e5,T1.Q21.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d229bca-6b1b-4608-be31-826d6988bb99,T1.Q21,You indicated that the passage is an example of FALSE DILEMMA. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b42d7f2a-eb5d-4dd6-aef1-2ed9b7d09581,T1.Q21.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",370a5d83-36c9-40da-aff6-a459e5c026e3,T1.Q22,"You indicated that the passage is an example of CIRCULAR REASONING | ""BEGGING THE QUESTION"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5b8f3a2e-38b5-457b-a24d-2edec2fc7637,T1.Q22.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",370a5d83-36c9-40da-aff6-a459e5c026e3,T1.Q22,"You indicated that the passage is an example of CIRCULAR REASONING | ""BEGGING THE QUESTION"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d63c80ad-ecb0-4b44-8c23-09468d113383,T1.Q22.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",370a5d83-36c9-40da-aff6-a459e5c026e3,T1.Q22,"You indicated that the passage is an example of CIRCULAR REASONING | ""BEGGING THE QUESTION"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7bec350b-d6c1-4d49-9efc-3e7d62bc6ceb,T1.Q22.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",370a5d83-36c9-40da-aff6-a459e5c026e3,T1.Q22,"You indicated that the passage is an example of CIRCULAR REASONING | ""BEGGING THE QUESTION"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ce2198a0-fdea-4451-aabb-b5896ed6c0a4,T1.Q22.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",370a5d83-36c9-40da-aff6-a459e5c026e3,T1.Q22,"You indicated that the passage is an example of CIRCULAR REASONING | ""BEGGING THE QUESTION"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,925bbf94-dfb4-4e3c-97c5-cfe5703f05f9,T1.Q22.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cf9d6dbf-a4af-4c41-975e-2e4ff861a1c7,T1.Q23,You indicated that the passage is an example of GAMBLER'S FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,a97e8553-64c8-45dc-b966-97ceea6b2e86,T1.Q23.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cf9d6dbf-a4af-4c41-975e-2e4ff861a1c7,T1.Q23,You indicated that the passage is an example of GAMBLER'S FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,64c4735c-8c5f-459f-a764-ccc13ede1fdd,T1.Q23.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cf9d6dbf-a4af-4c41-975e-2e4ff861a1c7,T1.Q23,You indicated that the passage is an example of GAMBLER'S FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f01a82ab-17a1-4149-ad8e-e48895285f70,T1.Q23.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
