namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,6,602746bc-be0c-4f89-b87f-0cc94fd6494e,97c13ad8-6184-4e93-a0f0-872d1dd2911b,6,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,79afd7ec-d3e3-4ac9-9614-5c10104b1fb8,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,3e449581-8429-4426-8780-c028b63b12d2,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,63fd29ee-a417-42ea-b94a-4ae3d09a9241,Probably,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,c22ebc74-4d05-4eb5-a176-f5efc9f3f609,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,91c9a7b2-5192-4641-90e6-23c1c11d9aa6,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,4aabd7c9-f546-4bf6-8a4e-13c9cd623780,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,a716f047-a04c-40c3-847f-217fd2ac5b6c,Stereotyping,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A6,There are no apparent biases or appeals to biases in the passage,ca2b2b5b-865b-46e1-b1e1-6fca7d8b9de4,3ddbcc39-f5d2-4d3c-9633-27758ecd0ef6,There are no apparent biases or appeals to biases in the passage,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,34c4fad3-4be8-4901-b159-a5302ad27bd7,False Equivalence,1,1,4374,4437,"Islamic State, Western governments and organized crime elements"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,855216e3-504d-4117-8548-616b65d96e82,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,2a3f3363-e9b6-4015-95f7-e2e28deb106c,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,23451371-c15b-4d0b-a2af-0d260ce5be58,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,e2750997-53bf-4ebf-b26d-128cff9b3c8b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-05-04 12:36:10,2021-05-04 12:42:30,380.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,7e920d38-b2c0-4482-a406-d2c53c3ad91d,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,d99c5d41-8abb-4b4e-b9a7-bf89e16f5d55,Yes,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,61457f9d-712a-418f-8f4e-a61b3ab2d140,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,f8f2d7b7-85ae-4110-92b8-16263df24372,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A4,An effective critique of a reasoning error made by someone else,42a55605-3d43-417f-8cc0-2d9d327b8eec,8e683b9d-9903-480c-9e02-452bd702cfaa,An effective critique of a reasoning error made by someone else,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,0ca20165-fb8f-4805-b368-9c452bc680da,Stereotyping,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,a48431c2-9f39-45d4-8e19-70abe5e5255a,Straw Man Argument,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,da0737bd-7298-4f1c-bebc-374526a60c8d,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,e5ae6718-9c62-457e-9283-2391a147cd4e,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,00c5c2f6-0996-4e7e-ad89-82e6756acf8b,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,468f011d-1d21-4475-bc3c-395c5dd3e5f4,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-05-04 17:30:57,2021-05-04 17:39:49,532.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,17301ee4-e2d6-44ce-b568-0cbd799e07a2,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,435e1022-a062-4ea2-9ee2-7bc3f5dd6459,Maybe,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,97783a3d-40e3-49f2-bd30-991a63402588,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,d708746e-87de-4f5a-9eb7-19565acdf9f0,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,79c9c649-c353-4fcd-a3dc-a1720a04b3c7,Some other biased judgment,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),8d3f1a1e-6845-4fe2-a4a1-4f0774b369d8,58707f3a-6487-4341-8de4-be3ce65bc59a,Before therefore because (Post hoc ergo propter hoc),1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
