highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fd8cf872-a8fd-46f9-b480-01d95dac7a28,Form.2020_03txt,Arguments,4,4,109,205,"The UK government recently enacted its second phase of response to the COVID-19 pandemic: \u201cdelay"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,72bb5734-ec77-4bd9-98f2-731090c56733,Form.2020_03txt,Needs Fact-Check,1,1,2000,2309,"This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,81c8b5d2-f9f7-4908-8b63-e19c96e599d4,Form.2020_03txt,Quoted Sources,1,2,236,249,Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,81c8b5d2-f9f7-4908-8b63-e19c96e599d4,Form.2020_03txt,Quoted Sources,1,2,251,659,"the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,53ad1e94-3428-4c6c-9f5b-820ec2f23ffe,Form.2020_03txt,Assertions,1,1,785,1533,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease.\n\nIf you have a new disease, such as COVID-19, that we don\u2019t have a vaccine for and no one in the country has ever been infected with, the disease will spread through the population. But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,f09f2e29-b718-443c-ad2b-3e10bfd3fd34,Form.2020_03txt,Assertions,2,1,1536,1808,"But herd immunity is typically only viewed as a preventive strategy in vaccination programmes. If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,da4aee99-3cd4-40e7-8e94-b70098fcd7c2,Form.2020_03txt,Assertions,3,1,1876,2309,"The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,b5e903b2-58db-4daf-b308-59edb784b0eb,Form.2020_03txt,Assertions,4,1,2312,2688,Achieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,24245338-a3c6-441e-8393-7e920a1078ae,Form.2020_03txt,Assertions,5,1,2726,2956,"However, it is not clear how much of this discussion of herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,5b19d640-2723-4e7a-982b-b66adf54e5d9,Form.2020_03txt,Assertions,6,1,3141,3195,Slowing the spread of COVID-19 is a promising strategy
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,9f3d2c7f-6d73-4ee9-81a9-283a6ca842f8,Form.2020_03txt,Assertions,7,2,3316,3349,slowing the spread of the disease
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,9f3d2c7f-6d73-4ee9-81a9-283a6ca842f8,Form.2020_03txt,Assertions,7,2,3392,3563,"we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,32ebe351-a487-44a3-b5fc-f939beca6789,592ad4a8-bcde-4321-8d67-024cb6d06fbf,2020-09-15 05:57:25.717371,2020-09-16 01:21:00.824776,69815.107405,7a0a95e0-14e5-4b12-89b0-e0eea0185446,Form.2020_03txt,Assertions,8,1,3566,4553,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19. Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected.\n\nEven if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths.\n\nWe can and we must do better than that. China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected). Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,609a4235-b8c7-40bf-8f04-547309438f1c,c4794cbc-9ac3-4e3e-9579-c366c478ba67,2020-10-09 17:45:28.083122,2020-10-09 17:47:39.032927,130.949805,68a45bf2-922c-4309-a373-ff582ed66b33,Form.2020_03txt,Quoted Sources,1,1,221,659,"ITV journalist Robert Peston, the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,af1e6177-fefd-4c15-987c-29f6efc96e41,Form.2020_03txt,Quoted Sources,1,3,208,659,"According to ITV journalist Robert Peston, the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,af1e6177-fefd-4c15-987c-29f6efc96e41,Form.2020_03txt,Quoted Sources,1,3,2913,2926,Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,af1e6177-fefd-4c15-987c-29f6efc96e41,Form.2020_03txt,Quoted Sources,1,3,2798,2956,"reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,539d16f3-c425-4fe3-a6b6-e38ace448610,Form.2020_03txt,Assertions,1,5,1285,1533,"But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,539d16f3-c425-4fe3-a6b6-e38ace448610,Form.2020_03txt,Assertions,1,5,1876,1998,The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,539d16f3-c425-4fe3-a6b6-e38ace448610,Form.2020_03txt,Assertions,1,5,2504,2724,"This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care.\n\nDelay as a public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,539d16f3-c425-4fe3-a6b6-e38ace448610,Form.2020_03txt,Assertions,1,5,3313,3563,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,539d16f3-c425-4fe3-a6b6-e38ace448610,Form.2020_03txt,Assertions,1,5,4232,4553,"We can and we must do better than that. China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected). Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,e8a84855-8b73-4d7c-8a27-1223a167ddaa,Form.2020_03txt,Arguments,1,3,999,1101,"This is how vaccines work, creating this immune memory without requiring getting sick with the disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,e8a84855-8b73-4d7c-8a27-1223a167ddaa,Form.2020_03txt,Arguments,1,3,1289,1533,"if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,e8a84855-8b73-4d7c-8a27-1223a167ddaa,Form.2020_03txt,Arguments,1,3,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,862bfda4-6003-47c0-891f-33908ac15be5,Form.2020_03txt,Needs Fact-Check,1,3,999,1533,"This is how vaccines work, creating this immune memory without requiring getting sick with the disease.\n\nIf you have a new disease, such as COVID-19, that we don\u2019t have a vaccine for and no one in the country has ever been infected with, the disease will spread through the population. But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,862bfda4-6003-47c0-891f-33908ac15be5,Form.2020_03txt,Needs Fact-Check,1,3,1876,1998,The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,5fee3d90-6eae-4366-bb70-6bb44f92f650,3aa90d59-2a4d-4374-ac08-6ca519a4c5d8,2020-11-26 03:24:50.850612,2020-11-26 03:34:18.783843,567.933231,862bfda4-6003-47c0-891f-33908ac15be5,Form.2020_03txt,Needs Fact-Check,1,3,2312,2502,Achieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
