namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,6acab18c-4053-498f-aba0-1e5d83692de1,27e6fbe1-c6be-41ee-aa25-6efb353216b5,2020-11-03 18:52:04.388279,2020-11-03 18:53:20.653806,76.265527,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,2a4f2d9e-787d-42fc-ae28-e180ac2f32d0,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,6acab18c-4053-498f-aba0-1e5d83692de1,27e6fbe1-c6be-41ee-aa25-6efb353216b5,2020-11-03 18:52:04.388279,2020-11-03 18:53:20.653806,76.265527,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,889120cd-8718-434e-937a-13f969958c87,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Metaphorical Language,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,d20b24f6-fb52-499f-87cd-bac5e369b730,Metaphorical Language,1,1,324,333,bioweapon
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,49ed8750-f2ab-457f-b16e-8a0e75a70e85,Exaggeration,1,1,1657,1666,draconian
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Emotional tone (including expletives),cb9cf2a5-ec90-409f-a042-80f88a59de17,86e52b1c-30c9-49ea-a877-2f1856078c44,Emotional tone (including expletives),1,2,257,264,scourge
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Emotional tone (including expletives),cb9cf2a5-ec90-409f-a042-80f88a59de17,86e52b1c-30c9-49ea-a877-2f1856078c44,Emotional tone (including expletives),1,2,1529,1535,brazen
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A2,CONSIDERABLY excessive/inappropriate,03dd24ed-c336-4e8a-88e2-87bbc5e43334,a02bef7d-153c-4974-8691-14761fbeec11,CONSIDERABLY excessive/inappropriate,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A1,Enormous misrepresentation,a7e91558-10b6-46be-9d95-5959c20163b6,09b177fb-7dd9-472a-b0e7-3df0796054aa,Enormous misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A1,Very strong,42425987-6576-4668-b03a-f521b7adfd34,517b2f57-ec85-45f6-91e8-1376c06fd46c,Very strong,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",e4c41648-088c-4de1-ae3f-b9455321b7a1,590b62e2-97b0-4ebf-90bc-15fb2b9e0b69,"Outrage, indignation",1,2,257,264,scourge
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",e4c41648-088c-4de1-ae3f-b9455321b7a1,590b62e2-97b0-4ebf-90bc-15fb2b9e0b69,"Outrage, indignation",1,2,1529,1535,brazen
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",a5c13dab-255b-4bf3-b684-e4d36b1f6332,006efe7f-504b-4a15-b3d2-b042602c7609,"Fear, threat",1,2,1657,1666,draconian
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",a5c13dab-255b-4bf3-b684-e4d36b1f6332,006efe7f-504b-4a15-b3d2-b042602c7609,"Fear, threat",1,2,324,333,bioweapon
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,b10a1824-8ee8-49f0-a6dc-3ab0b13c234a,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,e9fb6e99-5790-4b8c-8110-624a87c78a09,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,9efe6f16-e4fd-45ce-b48c-8da7e05a28dd,80df2684-cf74-4b83-948d-8fc288e1a9f8,2020-11-03 23:26:52.758974,2020-11-03 23:34:55.805943,483.046969,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,306b1070-171b-42c0-95f1-65660f26a4d5,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,8c06ac9d-4738-45bc-b7df-603caf7c52f5,22707b43-0d8c-42bc-89c9-993ec7b97618,2020-11-05 19:30:30.427975,2020-11-05 19:31:49.336183,78.908208,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,e731fbf9-ff96-44e4-9aa2-0fe714b96566,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,8c06ac9d-4738-45bc-b7df-603caf7c52f5,22707b43-0d8c-42bc-89c9-993ec7b97618,2020-11-05 19:30:30.427975,2020-11-05 19:31:49.336183,78.908208,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,51308d49-2b03-4e9f-ad9e-ad9e410383db,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,8c06ac9d-4738-45bc-b7df-603caf7c52f5,22707b43-0d8c-42bc-89c9-993ec7b97618,2020-11-05 19:30:30.427975,2020-11-05 19:31:49.336183,78.908208,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,54d5f00c-80e6-4df7-a29f-2bce748ab83b,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,8c06ac9d-4738-45bc-b7df-603caf7c52f5,22707b43-0d8c-42bc-89c9-993ec7b97618,2020-11-05 19:30:30.427975,2020-11-05 19:31:49.336183,78.908208,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,3e4ace8a-4fc4-4a05-b18b-a0c2deff1d07,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,8a0035e7-7eb1-4e7a-8b1d-b62105d07916,Exaggeration,1,2,1657,1666,draconian
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,8a0035e7-7eb1-4e7a-8b1d-b62105d07916,Exaggeration,1,2,1529,1535,brazen
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,1fa91df3-d618-4235-a68d-8402aa9d180a,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Considerable misrepresentation,974a3ced-959f-439f-ab88-abe65741870c,dba06a16-d923-4caa-a979-5f050f4601c7,Considerable misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,147a5c92-0e7b-47f2-8d9c-745b5c26db53,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A4,4,3bfed7e2-ed9a-43e5-ab1f-47d01f1070fb,b6936c9d-3bd5-43f1-a7bd-31a097c1ac93,4,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,c775d95d-82a2-4b94-87e4-9b7b7b290740,d3f94013-d061-4cb5-ba9b-298e5acadae2,2020-11-29 21:04:57.988950,2020-11-30 15:24:11.693314,65953.704364,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A4,4,4444a121-f326-4b1a-9e00-d11b9db56d42,73ec07e8-1ee0-4bf1-816c-f4b25216bac1,4,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,00ca25a5-99fd-499b-a0c4-45e69860b403,2c73b819-9c9f-4f94-9092-98ce244667f0,2020-12-10 15:09:37.162945,2020-12-10 15:19:21.773669,584.610724,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Emotional tone (including expletives),cb9cf2a5-ec90-409f-a042-80f88a59de17,da35bf50-6ccf-448f-b4bf-b5718a6163a2,Emotional tone (including expletives),1,1,257,264,scourge
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,44032133-a9cd-4baa-a10d-2aab5cbf6372,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2834,63c97812-de47-4ce1-a810-44599ea5c747,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,32,00ca25a5-99fd-499b-a0c4-45e69860b403,2c73b819-9c9f-4f94-9092-98ce244667f0,2020-12-10 15:09:37.162945,2020-12-10 15:19:21.773669,584.610724,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,81155213-f2e5-424e-9349-6de279e86e40,Exaggeration,1,3,1657,1666,draconian
