highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,7f29e110-a8ed-445c-8a5c-aa3ecf56ad46,Semantics2020_03,Reasoning,1,2,4272,4553,"China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected). Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,135f1f02-638d-4970-b5dc-7c7ac9ae23bb,Semantics2020_03,Probability,1,3,2109,2206,"R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,135f1f02-638d-4970-b5dc-7c7ac9ae23bb,Semantics2020_03,Probability,1,3,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,135f1f02-638d-4970-b5dc-7c7ac9ae23bb,Semantics2020_03,Probability,1,3,2566,2571,could
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,4d8a5910-8af2-4a6d-ba6d-b68a9de8b6b8,Semantics2020_03,Probability,2,1,2726,2956,"However, it is not clear how much of this discussion of herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,e836cbfb-343d-4e77-9dc0-9423eb4e8b07,Semantics2020_03,Probability,3,4,3355,3563,"NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,e836cbfb-343d-4e77-9dc0-9423eb4e8b07,Semantics2020_03,Probability,3,4,3659,3667,could be
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,e836cbfb-343d-4e77-9dc0-9423eb4e8b07,Semantics2020_03,Probability,3,4,4018,4115,the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,e836cbfb-343d-4e77-9dc0-9423eb4e8b07,Semantics2020_03,Probability,3,4,4117,4229,"This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,7171df95-d290-4b02-9255-543ec80f29aa,Semantics2020_03,Evidence,1,3,4272,4405,China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,7171df95-d290-4b02-9255-543ec80f29aa,Semantics2020_03,Evidence,1,3,4232,4238,We can
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,7171df95-d290-4b02-9255-543ec80f29aa,Semantics2020_03,Evidence,1,3,4251,4280,do better than that. China is
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,c2b0aea0-eb1e-49d7-a495-bbab867a9acc,Semantics2020_03,Reasoning,1,1,3886,4553,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths.\n\nWe can and we must do better than that. China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected). Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,4b74621c-9fe8-4580-9ba3-e3f6729432c4,Semantics2020_03,Probability,1,4,2115,2206,"estimated to be 3.28, though studies are still ongoing and this number will probably change"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,4b74621c-9fe8-4580-9ba3-e3f6729432c4,Semantics2020_03,Probability,1,4,2566,2581,could result in
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,4b74621c-9fe8-4580-9ba3-e3f6729432c4,Semantics2020_03,Probability,1,4,3392,3400,we might
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,4b74621c-9fe8-4580-9ba3-e3f6729432c4,Semantics2020_03,Probability,1,4,3659,3667,could be
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,2091,2206,"For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,4018,4115,the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,4117,4229,"This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,139db887-f201-480b-9a98-7ec288f9337b,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-02 17:54:52.773051,2020-07-02 18:05:44.343046,651.569995,0664f7af-34e0-4cf2-95fb-f1c4d2da1640,Semantics2020_03,Evidence,1,6,4357,4405,only 0.0056% of its population has been infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,598731b2-755e-47f3-a8a3-80a6c2a3fc56,19472bf5-e21e-420d-8518-2b479209691f,2020-10-03 22:42:53.850449,2020-10-03 22:51:04.823449,490.973,49d0aed2-8946-48de-8701-ebd0f3d06199,Semantics2020_03,Language,1,3,2350,2359,well over
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,598731b2-755e-47f3-a8a3-80a6c2a3fc56,19472bf5-e21e-420d-8518-2b479209691f,2020-10-03 22:42:53.850449,2020-10-03 22:51:04.823449,490.973,49d0aed2-8946-48de-8701-ebd0f3d06199,Semantics2020_03,Language,1,3,2997,3003,simply
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,598731b2-755e-47f3-a8a3-80a6c2a3fc56,19472bf5-e21e-420d-8518-2b479209691f,2020-10-03 22:42:53.850449,2020-10-03 22:51:04.823449,490.973,49d0aed2-8946-48de-8701-ebd0f3d06199,Semantics2020_03,Language,1,3,4205,4214,more than
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,203dc234-d96c-4662-aa72-747f4b81720a,Semantics2020_03,Language,1,3,2691,2724,Delay as a public health strategy
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,203dc234-d96c-4662-aa72-747f4b81720a,Semantics2020_03,Language,1,3,4232,4270,We can and we must do better than that
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,203dc234-d96c-4662-aa72-747f4b81720a,Semantics2020_03,Language,1,3,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,ce8816a6-846d-419e-845f-a849f2a5d01f,Semantics2020_03,Reasoning,1,1,662,709,"At face value, this seems like a sound strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,63163ab1-5854-4470-8a4d-6c8796891f58,Semantics2020_03,Probability,1,2,1416,1533,"This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,63163ab1-5854-4470-8a4d-6c8796891f58,Semantics2020_03,Probability,1,2,3659,3718,could be very effective in combating the spread of COVID-19
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,35a075ee-1a89-4e35-9a21-563ef410fcd9,Semantics2020_03,Probability,2,1,3141,3195,Slowing the spread of COVID-19 is a promising strategy
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,6bf22290-c2e9-47c8-b1aa-97c64030f2e0,Semantics2020_03,Evidence,1,2,1876,2688,"The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19.\n\nAchieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,6bf22290-c2e9-47c8-b1aa-97c64030f2e0,Semantics2020_03,Evidence,1,2,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,23da72e6-5f87-4c85-8990-6ccde826b5d1,Semantics2020_03,Evidence,2,1,3886,4229,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,934df931-719e-45fe-838d-1bf7b78b5a8f,7e86456f-b9e3-467d-b890-96ee2c7338d9,2020-11-03 14:40:48.273650,2020-11-03 14:53:14.577891,746.304241,0dcffea0-3012-467a-ab48-4aedc7545fcb,Semantics2020_03,Evidence,3,1,4272,4405,China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,075932d4-136c-4039-86b1-d29c56908ba4,Semantics2020_03,Language,1,2,1619,1629,programmes
